error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",risklink,118,HSA_FA_EU_DE,GB WSSS CVV,AEP,20,3374286.55865115
"","",pass,"","",risklink,118,HSA_FA_EU_DE,GB WSSS CVV,AEP,25,3962868.19357748
"","",pass,"","",risklink,118,HSA_FA_EU_DE,GB WSSS CVV,AEP,50,6576372.13112308
"","",pass,"","",risklink,118,HSA_FA_EU_DE,GB WSSS CVV,AEP,100,10495188.8495149
"","",pass,"","",risklink,118,HSA_FA_EU_DE,GB WSSS CVV,AEP,200,15423048.7026558
"","",pass,"","",risklink,118,HSA_FA_EU_DE,GB WSSS CVV,AEP,250,17191617.7740169
"","",pass,"","",risklink,118,HSA_FA_EU_DE,GB WSSS CVV,AEP,500,23085332.6038166
"","",pass,"","",risklink,118,HSA_FA_EU_DE,GB WSSS CVV,AEP,1000,29322388.2754087
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,AAL,0,380.726138187444
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,OEP,2,0.001065309847
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,OEP,5,0.001065309847
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,OEP,10,0.001065309847
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,OEP,20,0.001065309847
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,OEP,25,0.001065309847
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,OEP,50,0.001065309847
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,OEP,100,82.073770649
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,OEP,200,2911.440994652
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,OEP,250,6120.928139734
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,OEP,500,38427.729472906
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,OEP,1000,90216.804807857
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,AEP,2,0.0
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,AEP,5,0.0
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,AEP,10,0.0
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,AEP,20,4.34490717383199
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,AEP,25,7.10096514512779
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,AEP,50,20.8812550016067
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,AEP,100,48.4418347145647
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,AEP,200,583.43664625095
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,AEP,250,1430.61603646714
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,AEP,500,9400.7371014362
"","",pass,"","",risklink,18,HSA_FA_EU_BE,GB FL HD,AEP,1000,30547.5920824325
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,AAL,0,376.464360103004
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,OEP,2,0.0
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,OEP,5,0.0
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,OEP,10,0.0
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,OEP,20,0.0
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,OEP,25,0.0
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,OEP,50,0.0
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,OEP,100,0.880337638994571
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,OEP,200,7.90835720970423
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,OEP,250,90.9133123583414
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,OEP,500,6324.77172686568
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,OEP,1000,62801.3267853886
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,AEP,2,0.0
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,AEP,5,41473.0393824852
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,AEP,10,304680.720104848
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,AEP,20,903898.363003271
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,AEP,25,1177807.32400328
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,AEP,50,2539400.39126968
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,AEP,100,4919948.95808169
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,AEP,200,7607883.89903844
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,AEP,250,8528685.74612949
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,AEP,500,11232342.1687697
"","",pass,"","",risklink,164,HSA_FA_EU_NL,GB FL,AEP,1000,14895453.4079831
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,AAL,0,369.771974107256
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,OEP,2,1.1007430338887
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,OEP,5,27.5342819113424
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,OEP,10,168.003610011944
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,OEP,20,861.783852508362
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,OEP,25,1311.12963801111
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,OEP,50,3734.70751232666
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,OEP,100,8064.45513336127
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,OEP,200,14731.0134524204
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,OEP,250,17454.4731834018
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,OEP,500,27999.8239808101
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,OEP,1000,42154.6498883502
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,AEP,2,0.0
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,AEP,5,0.0
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,AEP,10,0.0
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,AEP,20,16134.5905754225
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,AEP,25,29609.0336891477
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,AEP,50,80921.7194450709
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,AEP,100,140027.112866944
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,AEP,200,216537.034616872
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,AEP,250,255759.389887555
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,AEP,500,396680.739641363
"","",pass,"","",risklink,305,HSA_FA_EU_ES,EUxGB WS CVV,AEP,1000,642726.972501491
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,AAL,0,344.675862287294
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,OEP,2,35.5710291270834
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,OEP,5,272.967534991032
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,OEP,10,638.957959183151
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,OEP,20,1237.73937446841
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,OEP,25,1502.02821011267
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,OEP,50,2653.69740197453
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,OEP,100,4471.90974121793
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,OEP,200,7081.27170719613
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,OEP,250,8106.50399430466
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,OEP,500,11948.2609089176
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,OEP,1000,16947.6602213563
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,AEP,2,682.25984612419
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,AEP,5,4203.16702595672
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,AEP,10,10630.3087413719
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,AEP,20,21335.0914921287
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,AEP,25,25846.4896555176
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,AEP,50,44200.2744266551
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,AEP,100,71993.0537088657
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,AEP,200,114227.58255743
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,AEP,250,131605.46797485
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,AEP,500,197396.950029516
"","",pass,"","",risklink,63,HSA_FA_EU_BE,GB WSSS,AEP,1000,279114.484583306
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),AAL,0,332.122690747678
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),OEP,2,0.20625977677695
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),OEP,5,8.79771788467468
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),OEP,10,159.26506342368
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),OEP,20,728.930451402811
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),OEP,25,1052.29565131088
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),OEP,50,2805.41727660185
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),OEP,100,6512.49407649956
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),OEP,200,12936.5343472272
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),OEP,250,15658.9945432129
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),OEP,500,26530.4785217564
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),OEP,1000,41976.197157781
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),AEP,2,0.0
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),AEP,5,7143.96993136663
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),AEP,10,25552.3130349307
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),AEP,20,199029.08796931
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),AEP,25,355623.738404743
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),AEP,50,1609423.24016207
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),AEP,100,4375385.64473238
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),AEP,200,8571159.22058265
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),AEP,250,10172685.7981581
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),AEP,500,16515654.1970096
"","",pass,"","",risklink,112,S33_HH_EU_FR,EUxGB WS (FlrArea),AEP,1000,26892288.6541675
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,AAL,0,330.818127803925
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,OEP,2,0.1243042079
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,OEP,5,0.1243042079
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,OEP,10,0.1243042079
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,OEP,20,0.1243042079
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,OEP,25,0.1243042079
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,OEP,50,0.1243042079
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,OEP,100,0.1243042079
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,OEP,200,0.1243042079
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,OEP,250,0.6038047136
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,OEP,500,8733.049894287
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,OEP,1000,59483.077044038
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,AEP,2,0.0
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,AEP,5,22.7310193413995
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,AEP,10,87.7079627445034
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,AEP,20,236.938022511747
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,AEP,25,337.131030481139
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,AEP,50,10488.7684269426
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,AEP,100,67768.4866944353
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,AEP,200,157282.273966043
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,AEP,250,203952.521174588
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,AEP,500,389132.026792247
"","",pass,"","",risklink,21,HSA_FA_EU_DE_QS,EU FL HD,AEP,1000,679490.554005661
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),AAL,0,317.969656062152
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),OEP,2,0.198184123420806
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),OEP,5,7.22247125271004
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),OEP,10,142.005424950053
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),OEP,20,667.038435906197
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),OEP,25,965.633754492872
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),OEP,50,2579.10374176543
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),OEP,100,6061.27381914356
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),OEP,200,12329.5650435866
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),OEP,250,15035.055731538
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),OEP,500,26001.2170244193
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),OEP,1000,41792.9865327275
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),AEP,2,81.8170774961982
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),AEP,5,383.914712876222
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),AEP,10,1022.23723955752
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),AEP,20,2236.86011303658
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),AEP,25,2815.4488495512
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),AEP,50,5424.2730867161
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),AEP,100,9448.80712418696
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),AEP,200,15094.112038664
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),AEP,250,17318.5320368762
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),AEP,500,25811.4584206333
"","",pass,"","",risklink,242,S33_HH_EU_FR,EUxGB WS CVV (FlrArea),AEP,1000,37365.1415003167
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,AAL,0,316.515448305018
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,OEP,2,0.0007640927707
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,OEP,5,0.0007640927707
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,OEP,10,0.0007640927707
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,OEP,20,0.0007640927707
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,OEP,25,0.0007640927707
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,OEP,50,0.0007640927707
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,OEP,100,0.0007640927707
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,OEP,200,6662.6404652
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,OEP,250,14253.984121382
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,OEP,500,47639.873932838
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,OEP,1000,89687.042138934
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,AEP,2,119.725459006563
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,AEP,5,326.806898228519
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,AEP,10,630.858980784041
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,AEP,20,1243.05489305339
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,AEP,25,1578.17574420554
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,AEP,50,3351.98642517465
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,AEP,100,6603.58011475362
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,AEP,200,11887.6874145334
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,AEP,250,14129.1441713403
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,AEP,500,23120.8043898015
"","",pass,"","",risklink,116,HSA_FA_EU_DE,GB FL HD,AEP,1000,35677.0620142737
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),AAL,0,314.990580343658
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),OEP,2,0.215448684370396
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),OEP,5,58.3883324980986
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),OEP,10,299.65947081848
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),OEP,20,924.923219715403
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),OEP,25,1268.87510379014
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),OEP,50,2987.64252159968
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),OEP,100,5914.82593986832
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),OEP,200,10485.0872635422
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),OEP,250,12435.0201532149
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),OEP,500,20645.0700601667
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),OEP,1000,33288.1558643461
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),AEP,2,582498.913631487
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),AEP,5,1201817.1631886
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),AEP,10,1762752.7123816
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),AEP,20,2438445.01375951
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),AEP,25,2686148.74442579
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),AEP,50,3567356.56038138
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),AEP,100,4638053.17806862
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),AEP,200,5917828.56471366
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),AEP,250,6379688.42615804
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),AEP,500,8016013.03053764
"","",pass,"","",risklink,192,HSA_HH_EU_PT,GB WSSS CVV (FlrArea),AEP,1000,10087444.0023242
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,AAL,0,311.729941617321
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,OEP,2,0.0
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,OEP,5,0.0
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,OEP,10,0.0
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,OEP,20,0.0
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,OEP,25,0.0
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,OEP,50,0.422756513122503
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,OEP,100,101.261201117288
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,OEP,200,2282.94174452809
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,OEP,250,4305.15951363555
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,OEP,500,19815.8432480126
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,OEP,1000,57588.8084624883
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,AEP,2,0.0
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,AEP,5,0.0
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,AEP,10,0.0
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,AEP,20,0.0
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,AEP,25,0.0
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,AEP,50,0.0
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,AEP,100,0.0
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,AEP,200,0.0
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,AEP,250,0.0
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,AEP,500,134.496652715763
"","",pass,"","",risklink,217,HSA_FA_EU_ES,EUxESGB EQ Adj,AEP,1000,3444.10264643997
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,AAL,0,284.110254657055
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,OEP,2,0.0
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,OEP,5,0.0411976860027684
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,OEP,10,0.191448979380997
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,OEP,20,7.32881620059601
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,OEP,25,41.0775037420288
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,OEP,50,954.666731757073
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,OEP,100,4706.2704219785
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,OEP,200,12902.690028024
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,OEP,250,16758.604737768
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,OEP,500,33483.8102744141
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,OEP,1000,58166.6945955077
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,AEP,2,0.0
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,AEP,5,0.0
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,AEP,10,0.0
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,AEP,20,0.0
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,AEP,25,0.0
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,AEP,50,1582.08545960001
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,AEP,100,69825.1814841955
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,AEP,200,157218.368930694
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,AEP,250,181027.134212938
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,AEP,500,240162.873103841
"","",pass,"","",risklink,287,HSA_HH_EU_BE,DE FL,AEP,1000,302562.056178483
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,AAL,0,278.473463539489
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,OEP,2,0.0002545043287
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,OEP,5,0.0002545043287
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,OEP,10,0.0002545043287
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,OEP,20,0.0002545043287
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,OEP,25,0.0002545043287
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,OEP,50,0.0002545043287
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,OEP,100,405.579130165
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,OEP,200,4725.256562233
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,OEP,250,8681.508794121
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,OEP,500,29664.960875607
