error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",verisk,EU_WS,HIG_HH_GU,EU_WS,AEP,200,97387.4550912954
"","",pass,"","",verisk,EU_WS,HIG_HH_GU,EU_WS,AEP,250,112345.782056884
"","",pass,"","",verisk,EU_WS,HIG_HH_GU,EU_WS,AEP,500,177833.56119753
"","",pass,"","",verisk,EU_WS,HIG_HH_GU,EU_WS,AEP,1000,225585.028287494
"","",pass,"","",verisk,EU_WS,HIG_HH_GU,EU_WS,OEP,2,1019.29763141127
"","",pass,"","",verisk,EU_WS,HIG_HH_GU,EU_WS,OEP,5,5270.51587869751
"","",pass,"","",verisk,EU_WS,HIG_HH_GU,EU_WS,OEP,10,11211.2114588145
"","",pass,"","",verisk,EU_WS,HIG_HH_GU,EU_WS,OEP,20,21266.1613006974
"","",pass,"","",verisk,EU_WS,HIG_HH_GU,EU_WS,OEP,25,25337.2750941419
"","",pass,"","",verisk,EU_WS,HIG_HH_GU,EU_WS,OEP,50,43053.4983106701
"","",pass,"","",verisk,EU_WS,HIG_HH_GU,EU_WS,OEP,100,66596.6919499464
"","",pass,"","",verisk,EU_WS,HIG_HH_GU,EU_WS,OEP,200,90061.2885514972
"","",pass,"","",verisk,EU_WS,HIG_HH_GU,EU_WS,OEP,250,103933.071829598
"","",pass,"","",verisk,EU_WS,HIG_HH_GU,EU_WS,OEP,500,172739.049104063
"","",pass,"","",verisk,EU_WS,HIG_HH_GU,EU_WS,OEP,1000,217537.668357668
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,AAL,0,42206.0104129055
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,AEP,2,8781.56911792522
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,AEP,5,44363.2987219525
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,AEP,10,91350.5090946125
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,AEP,20,173024.321388017
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,AEP,25,218924.719892333
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,AEP,50,448949.245630136
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,AEP,100,632846.305459009
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,AEP,200,790466.047253124
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,AEP,250,850486.677996445
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,AEP,500,1012061.39912696
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,AEP,1000,1176392.99291486
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,OEP,2,6561.07015763308
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,OEP,5,31042.8124841998
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,OEP,10,70522.5246517907
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,OEP,20,140441.176014161
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,OEP,25,179331.416818909
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,OEP,50,419173.279010093
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,OEP,100,608751.902769912
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,OEP,200,763550.909107945
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,OEP,250,791358.072331484
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,OEP,500,949818.610244176
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_DE,EU_WS,OEP,1000,1089472.50220084
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,AAL,0,0.734176538579743
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,AEP,2,0.0
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,AEP,5,0.0
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,AEP,10,0.0
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,AEP,20,0.910547985944914
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,AEP,25,1.85348033032724
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,AEP,50,5.66437144622283
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,AEP,100,15.3084040328075
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,AEP,200,29.1373794856008
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,AEP,250,34.0815520610447
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,AEP,500,59.9473814113809
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,AEP,1000,125.369249851485
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,OEP,2,0.0
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,OEP,5,0.0
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,OEP,10,0.0
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,OEP,20,0.910547985944914
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,OEP,25,1.85348033032724
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,OEP,50,5.66437144622283
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,OEP,100,14.3978560468626
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,OEP,200,29.1373794856008
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,OEP,250,34.0815520610447
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,OEP,500,59.9473814113809
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_ES,EU_WS,OEP,1000,125.369249851485
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,AAL,0,120516.369559216
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,AEP,2,15480.937164662
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,AEP,5,124772.467244094
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,AEP,10,320004.605324025
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,AEP,20,609375.415608297
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,AEP,25,716623.625978597
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,AEP,50,1090502.20595869
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,AEP,100,1559666.41859934
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,AEP,200,2015078.0945486
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,AEP,250,2242887.88565741
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,AEP,500,2891718.26833204
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,AEP,1000,3643161.53918389
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,OEP,2,11257.7894330433
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,OEP,5,102061.573630393
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,OEP,10,274210.266167213
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,OEP,20,515511.513422072
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,OEP,25,620974.188370561
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,OEP,50,977253.422210951
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,OEP,100,1412535.23001073
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,OEP,200,1743692.49653985
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,OEP,250,1865123.97420789
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,OEP,500,2560282.32013022
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_FR,EU_WS,OEP,1000,3060317.60110186
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,AAL,0,134469.872580442
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,AEP,2,54406.7406478203
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,AEP,5,198618.895021317
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,AEP,10,350622.816936525
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,AEP,20,549687.634871547
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,AEP,25,613602.780553035
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,AEP,50,804634.245505287
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,AEP,100,1101063.11052936
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,AEP,200,1415950.75605735
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,AEP,250,1505828.96499536
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,AEP,500,1965681.9855414
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,AEP,1000,2414448.06037716
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,OEP,2,37971.8358340629
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,OEP,5,136200.571924866
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,OEP,10,247927.252860089
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,OEP,20,415301.809773754
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,OEP,25,476855.231726613
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,OEP,50,682406.468611931
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,OEP,100,907987.321176334
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,OEP,200,1229448.89249217
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,OEP,250,1332396.06030612
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,OEP,500,1734321.32145211
"","",pass,"","",verisk,EU_WS,HSA_COMM_EU_IE,EU_WS,OEP,1000,2210589.32915155
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,AAL,0,646.057050167124
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,AEP,2,203.405498282411
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,AEP,5,945.740577743176
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,AEP,10,1754.89463314016
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,AEP,20,2710.77146527158
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,AEP,25,3032.0604287941
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,AEP,50,4229.28447050825
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,AEP,100,5717.88714411586
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,AEP,200,7203.00628343144
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,AEP,250,8330.87229834477
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,AEP,500,10903.6035818049
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,AEP,1000,13930.7271476622
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,OEP,2,140.662473748734
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,OEP,5,626.12638608046
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,OEP,10,1350.32221769917
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,OEP,20,2152.85429594017
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,OEP,25,2442.57892769234
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,OEP,50,3584.86838303022
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,OEP,100,4930.88705956242
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,OEP,200,6417.02292379008
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,OEP,250,7428.7169425569
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,OEP,500,10842.6961127072
"","",pass,"","",verisk,EU_WS,HSA_COMM_UK,EU_WS,OEP,1000,13466.8881141403
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,AAL,0,827084.777571137
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,AEP,2,145786.865540826
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,AEP,5,926605.528202145
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,AEP,10,2077226.15443218
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,AEP,20,3544748.31185934
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,AEP,25,4190990.5000219
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,AEP,50,6548197.36515553
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,AEP,100,10354520.1205278
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,AEP,200,14800443.6624107
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,AEP,250,16071338.2548374
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,AEP,500,22606283.6192456
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,AEP,1000,28322344.8926924
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,OEP,2,110911.500333294
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,OEP,5,687808.220747579
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,OEP,10,1608995.62172595
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,OEP,20,2975219.50742774
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,OEP,25,3533194.88515234
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,OEP,50,5902136.82486201
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,OEP,100,9848048.22419077
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,OEP,200,13983047.4397575
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,OEP,250,15377225.9461717
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,OEP,500,20948172.7603364
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_BE,EU_WS,OEP,1000,27886994.4563329
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,AAL,0,646321.855879283
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,AEP,2,314281.358490647
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,AEP,5,930914.068394998
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,AEP,10,1496426.37662029
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,AEP,20,2349332.78302229
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,AEP,25,2771992.3793235
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,AEP,50,4140001.48650625
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,AEP,100,5458144.37877475
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,AEP,200,6703070.53421975
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,AEP,250,7090528.40047604
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,AEP,500,8804244.81879319
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,AEP,1000,9755453.5252546
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,OEP,2,187127.360596477
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,OEP,5,546058.330402919
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,OEP,10,953263.815852283
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,OEP,20,1637774.42890402
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,OEP,25,1966012.43504323
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,OEP,50,3612688.71269005
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,OEP,100,4874071.66489873
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,OEP,200,6093718.97527201
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,OEP,250,6468368.50361834
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,OEP,500,7567243.99540877
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_DE,EU_WS,OEP,1000,8722319.61015891
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,AAL,0,1580.35729448323
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,AEP,2,594.716685287787
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,AEP,5,2292.44737318961
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,AEP,10,3963.63064248291
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,AEP,20,6001.81025757507
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,AEP,25,6770.68430913392
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,AEP,50,10116.0867675761
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,AEP,100,13776.9383244054
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,AEP,200,18968.0594097148
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,AEP,250,22271.7331589451
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,AEP,500,29597.4363738292
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,AEP,1000,38195.7626488506
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,OEP,2,403.195245193211
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,OEP,5,1551.77016732081
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,OEP,10,2885.39255389106
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,OEP,20,4627.50969208404
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,OEP,25,5323.06337914358
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,OEP,50,7852.60374704017
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,OEP,100,11474.6606763112
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,OEP,200,17861.6250265335
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,OEP,250,20167.8242548584
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,OEP,500,27758.0192918423
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_ES,EU_WS,OEP,1000,34483.9750055709
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,AAL,0,483078.845822899
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,AEP,2,78980.0564415318
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,AEP,5,554678.487756209
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,AEP,10,1215177.26378274
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,AEP,20,2201427.76130866
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,AEP,25,2619672.38689626
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,AEP,50,3949489.09207067
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,AEP,100,5750475.54289784
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,AEP,200,8313926.5693242
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,AEP,250,9596775.4074501
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,AEP,500,12602395.5768974
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,AEP,1000,16643843.4480383
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,OEP,2,58895.6352079474
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,OEP,5,438507.883283423
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,OEP,10,966686.895056222
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,OEP,20,1812774.91727059
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,OEP,25,2209477.86063881
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,OEP,50,3413701.93588315
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,OEP,100,5170927.05081035
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,OEP,200,6937493.16588
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,OEP,250,8496092.70762168
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,OEP,500,11665150.6807015
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_FR,EU_WS,OEP,1000,15225767.1671715
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,AAL,0,308238.71725922
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,AEP,2,144068.540188399
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,AEP,5,469602.789367454
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,AEP,10,784939.962507702
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,AEP,20,1188379.61984629
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,AEP,25,1330440.50459764
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,AEP,50,1687527.87067377
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,AEP,100,2277281.00261063
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,AEP,200,2861292.48588916
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,AEP,250,3197275.48912786
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,AEP,500,3931882.89218919
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,AEP,1000,5027069.49370575
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,OEP,2,95587.0327761252
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,OEP,5,302083.032819586
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,OEP,10,531725.41351229
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,OEP,20,854983.713527259
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,OEP,25,990244.087014375
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,OEP,50,1390393.09973121
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,OEP,100,1865936.75416736
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,OEP,200,2541830.54449426
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,OEP,250,2724535.06642597
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,OEP,500,3693434.01629702
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_IE,EU_WS,OEP,1000,4989805.90165915
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,AAL,0,1010315.54672261
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,AEP,2,213940.153433291
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,AEP,5,1179297.79940224
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,AEP,10,2613847.70805761
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,AEP,20,4723072.53810822
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,AEP,25,5440585.32523231
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,AEP,50,8550420.7979079
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,AEP,100,11594499.5595913
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,AEP,200,15589504.7876249
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,AEP,250,16608090.2516665
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,AEP,500,21026452.8699511
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,AEP,1000,28493598.3786421
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,OEP,2,150755.886071074
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,OEP,5,861702.362265339
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,OEP,10,2061460.7335235
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,OEP,20,3930231.29493683
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,OEP,25,4766593.63983903
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,OEP,50,7822606.15911827
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,OEP,100,10672331.188631
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,OEP,200,13364822.950754
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,OEP,250,15131814.5295315
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,OEP,500,19343370.1923408
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_NL,EU_WS,OEP,1000,27000706.0963445
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,AAL,0,46.1422004525952
